72.41078819143274,53.95265948240528,49.65686859319894,37.490323861051394,18.363272417707925,28.143335759444838,9.929276004775978,30.665659604107297,0.3239510348475818,40.70941527360103,8.58184570681292,5.742126881277811,7.311565921369269,36.303753422920224,20.98216762686116,30.824124216992125,4.076915743653384,27.551660802356146,25.665262130308477,29.383961309791186,1.3462779494987434,5.682782499267773,2.7214361975757644,4.649076120451845,16.408024410602163,-4.766584142498438,15.438419627258526,-22.95951451916592,-27.503424012225853,-12.495432362678883,-41.35060710098197,-17.764610187952393,-9.54219407311137,-11.832837966449581,-40.43021795771179,-10.430347600050863,-6.055740975883138,-17.23667703176224,-28.18135924494217,-41.31352656112354,-34.36807662405937,-13.570009166039625,-34.32353598607414,-30.885561891986583,8.648859669878,-24.221287553127063,-42.56930092128937,-3.5442097819961695,-62.83511880110805,-33.700490338741346,-20.41548665986465,-21.85282794739553,-38.32760466469013,-13.357755510265012,-20.7180414525873,-47.77735029642665,-26.569594677216898,-9.383534125768863,-14.320721607011837,-22.143111060068755,-7.106318197252115,-33.66091856754796,-48.81010765067812
66.68086483412904,44.07863945506572,23.38956277793457,39.978110739146906,29.16559358012511,25.065958366292897,7.663804206711744,17.320321501708914,15.893267268848216,-0.6923656465043351,10.721496842298489,-2.8187171226144194,10.87207994741284,1.9309421784629777,6.726844527400036,10.916908812412185,31.58950842640791,47.900172704400845,25.0591900073156,28.20025860928485,-0.7674347930643002,7.71026085991358,19.664065555028767,2.294526951400634,6.55968824576726,-8.09240530641566,-9.11173077374135,-13.704014867900714,-19.162032552572953,-19.361160367410204,-12.61179778657825,-13.511009146545018,-42.552584121737596,-21.284347764196404,-11.532565268968543,-9.75391547501908,-27.199458717316446,-26.15108315584025,-6.1899055385824475,-37.374810353515905,-13.985892218655811,-32.04209040366992,-25.766579024425372,-9.414963370694139,-17.802111863066063,-16.446814606625825,-32.312057077010316,-27.290282531503166,-23.127327916510996,-38.015385355308936,-37.10654148895168,-15.784382472330321,-10.650436820461229,-33.24964468364969,-18.16481164615719,-17.457861025667086,-21.80608851347953,-25.931387475951286,-36.770333067686664,-31.87079958172827,-20.83452838930579,-38.439052476217206,-14.323013846687761
57.488579504500876,70.82773369640125,51.56674377781824,14.153242884957265,33.9607247486178,41.538994870061096,9.746624530936948,13.261023018233207,7.508560935463612,7.355206410340484,27.39334367732723,30.637975472381413,-14.453861525031463,17.24437683564939,31.20206702983785,24.494439489067183,32.12830895460606,18.480176136828817,51.28991487365011,29.939407423730216,40.13686211815675,8.871051763196373,11.627857333216758,17.288563614968076,-19.58338380332341,-6.062267585203968,-5.073957045431615,-14.91520654360986,-2.821870335780843,-18.838330455274257,-6.7899228902774835,-29.692640059464814,-12.723742311059087,-26.66453192830706,-12.854780259206517,-19.781701915577774,19.41411990527034,-4.142688911868161,-1.6053453821965142,-30.41079992147028,-46.60998877521047,-29.08313364460036,-22.541696000137378,-1.1794752349354134,-26.945589033242513,-15.821116621199655,-16.87475073015062,-27.876088000759612,-56.60674561057099,-12.36813550448918,-20.602925237728613,-17.76946517203873,-31.99015595976932,-36.84539758994792,-9.143189135787638,-9.881791225487662,-24.229560567873786,-5.09248924441723,-29.374380553489274,2.4059073151737955,-22.611577228105304,-5.116460836747873,-40.29193902048068
70.58431817516335,53.71482492255779,34.915849184453265,38.51744093598546,28.960135709555267,23.29117328483463,28.345675275828494,-6.04229050409311,12.856902817431001,13.28451737046571,12.473293425094889,26.3248370280999,10.177402531751518,11.360691404382978,5.289573474410428,21.27730809461822,28.420060603588272,23.629926791523385,39.06699067798073,15.667814754188633,15.301287757725392,22.812113647828575,8.767377586245352,16.828518682512392,-13.624718563516797,19.070136880375145,2.3079868485433934,-21.665759118447227,-32.11861830822964,-2.819310143606744,12.12238675985948,-1.9013715862353777,-31.16061718922866,-65.4408275178247,8.719104726791766,-28.97334187300234,-10.87692110697185,-27.693730950378605,-48.39826982484098,-10.386413001671881,-45.9017434970758,0.04546167798788048,-4.438658366101006,-10.113560101089575,-14.825478481167323,-13.447946618903394,-24.649137194264295,-35.625945696952115,-53.69130829918998,-40.56131346801763,-12.58958297266283,-21.199231380648786,-25.74887297008467,-44.636396484158254,-31.88423217780892,-5.713532446781965,-31.98591898851788,-35.79310593372452,-12.07623554885736,-4.93420744669654,-16.294663873227858,-17.16183697631954,1.6258213451758294
73.57734084792808,27.97049009245337,33.59519384699955,37.585075270523085,36.389248664776474,36.860033092401856,20.33885512339966,24.843223772812404,16.574682131819934,22.924399332502393,38.122514617037325,21.81550747237807,-7.44330074765546,26.377175588764164,28.019323187180397,24.803463723403762,38.301587413949235,28.116925914637125,25.207140546241067,-9.053995306853796,18.62886101148424,-4.472380573366571,-9.460397931724792,16.35970128802324,4.711205403413775,-6.537444938938071,-2.016556781795032,23.745827579094467,9.183406191857024,-2.9383579341318846,3.949992016195754,-31.646932136906905,-15.4763106856008,-17.961210037935647,-7.80688002473307,-26.860332132155893,-4.440705965915599,-27.70758239943985,-7.653909845038092,-39.83169054701253,-11.98239270460319,-4.110393603636474,-26.626625857715087,-7.646370140246205,-33.93911151603327,-24.04270672478519,-28.76852856416647,-19.901178468769153,-32.073774960256756,-25.42804872162858,-14.221910704176917,-24.58784090356847,-36.72558501528481,-15.310480508029169,-10.425887133406347,-49.293016914718336,-46.42763099262669,-31.325161789720788,-20.00845899030696,-19.63863427743891,-14.239897158697048,-35.301391087891155,-27.182091090894257
94.51493521400344,41.52388363772136,27.751042793919442,29.244753369461996,28.480568780718254,1.8708409840313287,28.330275746328795,19.959108645682246,28.751798221274655,45.765058015936184,5.6881143544367205,-2.2816865691454744,35.51881592109882,12.706069628641423,23.31875138674084,36.823845121889434,10.061234553242784,36.360528349683186,20.885626983090035,26.18548727528114,33.4457016599099,20.935753132780405,14.588733726186947,13.211462727996214,-1.2407607034466563,2.6977699350657387,4.061548820333821,-29.57438498708577,-27.903067110011033,-1.4269129207925673,-20.938762364846156,-11.290331668498666,7.1960804446238775,-12.960927014052482,-30.439958268860014,2.841138131429936,-19.036409330725963,-9.450860827038401,-2.094699122873106,-22.552997038890517,1.5709190436674056,-31.40311491536672,-47.07800712087838,-18.395391984515566,-31.50211764208028,-30.144924781909296,-10.426801311151074,-38.12343477377445,0.2592634677151544,-16.63992849347644,-28.42386904047475,-31.204813509251693,-32.43640027393088,-31.3000399866183,-46.26915902943418,-29.909835744884045,-8.603243898074318,-29.171309294130012,-22.242953338944798,-6.633427692289892,-30.943355466832003,-37.67888668561605,-22.5065991202332
85.90250731651136,39.362256432787575,65.30720028178324,27.69485002404086,35.35165533851966,28.63277561272188,22.72562697553886,16.935912962802007,41.43043812691727,16.877314876311043,9.960623491546832,14.041299159120344,9.752982310470335,20.892949294486193,29.181674128058276,24.207557232148815,27.463708543993537,15.686040166945103,-12.71821234052188,36.262943289349565,34.14158382744632,21.913849502438758,8.93366904946149,11.063341876224715,25.56741753657749,-1.4717009957237104,13.884085894604254,8.175093197104836,6.8462504545573815,-12.015758419019276,-30.714891137228822,1.1691920446418536,-32.96295380553722,-10.948192139675836,-15.192922129053699,-31.680718385756734,-12.134225654412614,-46.33705906601798,-21.619467736415537,-4.534164299158675,-31.554934936501585,-1.6967557592995135,2.7495395630382475,-19.723335315339373,-9.029856391506698,-21.251846897669978,-25.66865497628304,-32.75807526867089,-31.0467013139087,-32.21260825250278,-45.71700821359194,-0.6721029929943967,-38.10256584699288,-24.06071517668748,-23.89819139965455,-29.574470307998535,-33.142702351512014,-39.45066013665604,-28.730147180611944,-0.43820267455421913,-26.6349959036005,-41.8399816996421,-16.84323340305045
40.9737201184117,63.199159285989936,43.882907131153026,21.933246666203587,21.48118105278837,24.105174649865887,24.078505011182123,1.7612833195530193,13.247752649156567,19.121455503447404,15.670860084155496,15.848998591586092,31.56514874099731,20.36484218928042,44.619416588284345,31.421853750416176,31.692333120142635,-7.62050294910188,26.269340746568503,16.985288910897477,4.170475808016249,17.184587506949804,18.773077401976497,8.350709972677608,-5.31191074476099,-4.212366896189078,-0.019309043923087188,9.185074836542604,2.1568463306678556,-15.72307573090691,-24.686771630855656,-10.483012258340793,-38.6222728537819,-28.358382197782696,-0.1374874903171488,-24.17433084823507,-14.342075682062184,-22.11865003886399,-20.470532554784064,-35.54287198328183,-28.758360861701767,-27.879696713391564,-18.766071344244505,-46.44655848175212,-20.322563568750557,-11.887985136697083,-31.710381958723893,-17.03807899480339,-12.721793211686128,-2.9277249817414983,-14.558468757924583,-49.048437499360034,-32.079526430840886,-16.13777828516071,-43.44691677692335,-6.7839101929137655,4.28406917055981,-12.414650591151723,-8.068601967550753,-27.178527600183017,-4.460112778077793,-18.213887518020087,-32.15507171972385
54.06908840735901,70.61842581598212,44.610379700521015,1.1006203250206852,34.35007884977302,30.766632695086273,25.251134077986105,20.900832626069967,-17.893299027777047,8.548613099035343,22.23844819557008,4.806994226290515,21.34928647048696,9.794687133832761,11.682440534610423,33.31220759918316,24.72884840808141,23.025765093902482,26.502555591200903,18.83256807708018,5.795773860987234,50.70612344061641,9.444589731997201,0.8654058184638362,5.283539352971113,33.72208414761172,-30.387380718369997,0.19141501347614032,-26.296573202697072,-19.95863584015093,-7.095712757836291,-1.781964291318678,-18.95815756049741,-27.090173506888522,-22.53429852275685,-25.140516318293503,-20.88628803045859,-17.80389218561913,-38.35099536574587,-35.15995651772948,-31.966382144466905,-34.26060583774259,-19.708611228821002,-5.835153409654726,7.725172504766668,-4.267853935302561,-4.933169000977319,-18.77063169871758,-16.218301554604096,-29.130924875495868,-43.937325761698844,-7.6263821808516585,-65.7879526948802,-34.147318520071366,-16.70374301844425,-36.77197106026912,-12.768013237492001,-34.60009782955622,-27.97736217808144,-11.453646305059037,-17.855557894200718,-28.679100787157296,-24.402438105494284
76.69101303326855,56.26085042591358,36.96413546050792,30.708868666469638,43.14513579424548,22.61250901614894,24.754314132558573,-1.027015423656234,23.107320991542668,23.98848914535818,42.63519899813555,12.348644869638917,0.37665361801981234,37.720711183156325,16.952469652794566,27.598487990214704,37.927971796137584,14.922808343573218,24.409078143509163,23.99022531334737,-6.780187828831497,-9.091915806073523,8.754536770845863,3.70769745567807,-2.499087707860247,9.987309611377233,1.0527156719273112,10.780554869740303,4.373607620585643,-38.68530866133908,-23.348731362854302,-36.53344160896188,-8.812691741628928,-7.280703585210887,-25.720914920304775,-21.242765973502628,-15.602519170708465,-38.35099721299622,-22.75730286305135,-11.272011118792705,-16.395605433154024,-0.26156311067778404,-11.671409597507017,-34.44537815153261,-45.853427764742534,-14.509420599998414,-42.94447283339746,-19.99336378401524,-33.387681988378795,-16.776409076639336,-10.6500566652605,-23.238106748446537,-30.318294880044267,-3.1463324894906073,-13.95036182825453,-58.923780094019776,-32.02573716941363,-29.607527073626823,-31.316812533344336,-15.24972236700951,-23.30542164212161,-26.359651842006663,-32.46868383098976
78.95512236015982,42.765733004285586,49.761839364286736,38.10437323682896,23.12206302825164,32.89311972847873,14.95692019422885,22.992574936827364,25.137122457329593,11.857915350431774,-4.998628977047915,37.15577181869415,30.581560076222566,18.24120555776655,25.623825473171827,49.30630016932315,31.26911494992433,20.927399162972417,14.433999330680155,27.52327883158383,29.02832627975834,38.14219417590592,16.08004436580731,10.62323856082016,-4.3846140730052685,1.2171099256319695,-4.548042485030089,6.15901300442407,20.030988963619713,-16.77603341670136,-9.499499490724551,-28.03746905737553,-18.340802711570486,-24.89813342942696,-17.60781315443647,-16.988415012930247,-36.283186740531036,-34.97572642841105,-31.83265966991557,-19.7977038798689,-16.42262257210219,-23.96108279346292,3.1325394275972833,-7.292861885801992,-7.21574567959815,-18.570612708710236,-23.132948982844038,-21.986903550196114,-33.685895080680055,-45.44929203275389,-6.765156120571266,-2.6052657302800384,-10.94064916437042,-35.12943595588073,-46.2831628320709,-42.3482271326272,-24.962006013624922,-13.312972233744585,-25.40082794587023,-17.84955368335791,-30.818999703646906,-17.370156261818746,-26.72626651722213
77.13919029174323,50.82325052031319,24.937562725734804,4.898523988567767,11.63320950024356,27.52129406587673,43.06559314645852,6.148315227823048,40.35316793977264,21.293636076225727,47.07772649691435,28.50532821532315,16.350399494140284,13.104230928622346,24.481119918717688,28.509340974482164,25.137139215787673,31.665896972393632,18.532083110580366,36.80313872148248,9.580413264286577,14.67543347373084,-9.434594949412034,28.782457011842563,6.462009642866732,3.267422822002322,-14.8212090632942,-8.740636945554295,23.992798473873698,2.2215752356267497,2.539073430889399,-25.33286171186697,-24.15519083402925,-31.300146913428414,-5.805893409018436,-16.2953940039629,-30.636527115594603,-12.859312254088852,-26.665839634717454,-37.49451734976639,-38.39001342917008,-39.7196404000395,-19.07931083525042,-18.16454671498826,-28.51829575703973,-35.99136648932817,-20.40668188440858,-20.57944564615889,-6.830953430098479,-12.286688229479674,-24.054213955176273,-25.047092869324636,-35.07274206047598,-20.88920766077366,-17.48427483004701,-51.812591708951686,-19.08138664801305,-42.84208458809879,-7.0973131583407625,-30.475453859223464,-25.582695966889034,-21.674809547744303,-12.873562545665711
84.17407772902025,61.65773999032313,45.82522464043089,48.38825539984777,21.98377052256886,17.68173406975472,15.247575012307658,4.2065788240368285,38.015270354028274,19.991393110478366,25.02877124086089,26.933199668282434,35.049957321422895,47.73499756477338,5.947731666642969,23.466348923922055,8.44735234843862,25.73646978196932,6.271322562447981,20.63422728638907,24.164742473966236,28.49360006114884,3.124782194354964,3.550719191803691,-14.13365922827829,-18.723239842753962,16.58988630960506,4.372255407238969,1.138498182254878,-31.879207262299207,-22.272173488379202,-28.717721700407655,-24.896802704880507,-15.789470425293352,-14.63279170760466,-26.9980819299402,-24.642271103535258,-12.269443877543072,-13.385580080310561,-26.85374061989327,-17.635556626807386,-34.150032672438314,-29.70584203634416,-27.981475340166206,-14.68152894889112,-4.252242322472185,2.1936404785529824,-25.919477875632513,-11.111296338413482,-43.507274245618774,-21.963285189884687,-18.82255511375457,-19.537832686169914,-31.280906009114783,-28.786582650698655,-28.650064477184706,-25.450210589378244,-32.47939991908763,-17.963701259689447,-7.304317113659929,-19.26644652265926,-37.06193338150831,-34.57098565750761
67.11297978704361,73.89072141421092,59.40681538184503,22.922140451252602,15.760944356241918,21.708534904715506,9.494099136355299,-5.157761064793586,45.238486212648986,-1.4299804819232875,8.370637155286527,31.75179990410482,12.493079419014325,37.079908275818696,42.61881998704909,9.706267686516494,10.330597861807686,23.482176315518064,18.84049981525894,47.81257120456674,11.076483810068133,1.7528590260004098,-3.9064919583380444,24.846286413684116,2.7618267987399587,2.2983567867564694,-6.173128213588443,-10.461329153224515,-19.32247662375387,18.18226943748687,-11.085145893263977,-3.6445951769006886,-54.85742851873773,-25.222708813078036,-20.041463856748877,-23.086308180749775,-32.856822079706205,-26.217607266985866,-34.046368078470806,-33.925251629721394,-36.32396119364307,-18.618620089699267,-26.11524517390247,-37.23916927295287,-48.29233027002691,-38.65846698721026,-30.166085580441802,-28.829141331358404,-43.91302352303762,-21.868177912040167,-23.78602893690153,-12.51799092247077,-14.2661646429901,-37.547580810287116,-19.21193065019654,-36.601708415476764,2.1489478093585745,-30.855194056007377,-41.703691620528915,-15.903470249260439,-48.499302227364424,-33.590610202190305,-28.88306143920306
76.48043533382503,57.51122626526778,53.76255561422665,55.157646761415315,18.09675172769878,10.702084277883621,20.57624604355581,33.40436161740977,27.999658267874224,3.535475335123003,32.03326197792296,5.491566048100406,10.334356826696009,8.063983605398532,17.94999760377536,30.5795195989758,30.534110676288506,15.83737778938311,33.96966002421169,27.07103278927847,-3.8562550755068195,0.2970337366774878,8.097184466004993,5.164445292787421,24.665410550843973,-1.3311799181937298,-22.189201293674465,-11.951773064657742,-23.64119466067648,-9.933663681039345,-10.072885415599362,-10.577611723444875,-24.4503175999828,-11.736877988794067,-19.871031905351902,-6.982389475550548,-15.63859027188568,-18.318421823046002,0.11230446438106156,-35.18825062926022,-0.27524742078422904,-7.734921540956925,-6.889101232977746,-3.9932347206042493,-28.982576903488074,-23.433499034312973,-29.680836176203925,-28.646169115852388,-12.090143768496791,-34.52782792041566,-15.694647935234832,-37.93846078021369,-31.497178612067945,-22.404797947129016,-40.24773249613352,-22.494879757961325,1.711051530178441,-26.651473274077464,-28.377677379663375,-22.4197119852339,-22.287230129241962,-27.882763882114666,-9.717230703806434
