20.752475896611674,20.43266243347931,24.428120829122538,28.88323504426618,29.2296427744671,25.842695998079623,30.247417993235807,34.72374795545515,32.57228220121962,34.33628210350086,34.88494837257394,34.20415180874123,30.92037312460003,32.368941741015405,34.82893386977875,39.5893013717122,42.616965435561525,35.75888510567141,35.576531220016385,41.4029453629243,37.93628242358308,44.48532216298443,38.51136307886557,36.371737518423245,41.77758883167148,42.06314514220599,46.10048944879031,43.862515580972556,44.77884447960237,46.63757271018768,45.65502121984073,43.4864025463534,36.94292884498534,40.25919210741949,38.15744489072785,40.18781437180743,40.70465590444518,40.39540176470245,42.23558856885864,38.520582628745835,39.14799174133851,36.696356311716976,39.19101588481062,34.31939669666903,31.65809441421902,27.460875100879683,39.67415485047172,33.87778655233497,34.98578100150824,31.525467543214415,31.63459126163103,28.969172893399115,29.196298759345154,35.379294627433666,34.038866904080166,24.115047347370737,30.468024012935597,25.968846101971366,25.13315442095258,25.346439359790722,20.981494574514542,25.962899749138728,27.83052553933979
13.065070650581546,23.998172823100727,21.74569533253802,19.354592720339678,26.321006094817275,32.149788902148224,34.42484044311447,24.939218977551448,34.93004598744537,31.559748785427274,27.592475331071686,35.818707298206306,45.18563190542184,37.380431097694434,36.56818544875732,43.52691462866756,38.39216626115959,33.74838688056877,38.21612012165883,39.79451903825645,39.77717626090295,42.317905332137045,45.942444189631104,39.47438159998187,34.4264446845402,43.43138712731877,40.885250664884424,52.18288966615292,48.139706803726,41.432025985750876,45.61685137622189,38.21566935430641,41.34320324733081,42.56186676156374,48.30758738625317,46.94458455333328,37.537862738192246,39.88965392405526,44.941625113284964,41.921507688205224,36.42962238751946,39.848103973034966,40.97199795693631,28.98953280581221,32.061678419701785,34.087153850234664,27.3535392020504,28.834987629883887,28.88301936335886,26.477990136977414,33.55344257470807,34.673956363029085,35.32585709927059,28.971095662989008,31.149379362460827,34.43385675887376,29.815865389154535,29.862952639347327,30.337642086711984,27.897089968168302,18.68392557318593,26.035792470629865,26.879454607945714
19.469008873977117,21.246434334102325,21.353857974547463,19.025117895810844,33.82806687656299,25.83731355347701,31.71249138283872,29.74030327090051,29.478714825821886,34.39708428670173,39.00884134481639,37.473903564395016,38.829378020471104,41.61798047940607,34.63613811428084,34.23730053623902,37.508695708542525,44.171186664826834,42.141775900783145,39.7659209197409,39.13248557000862,39.208630449701516,37.87311529399006,39.81984135339056,41.50314734235988,49.95944396558651,40.448627111929355,47.67067368532378,44.65868066193705,45.715462637330866,43.507273566435195,43.700094151745155,40.920719598903275,41.57304623589024,41.171849815407626,41.092037954997444,40.90928129899721,43.38248962474313,37.46197231558156,42.34205605678486,38.45350955494487,42.98423274767927,35.25127822306495,37.468298113390304,24.004871994461055,36.73352900204476,28.674910400806443,39.25131044712829,32.787344462396696,33.656527193916766,31.740801457115495,33.825283839905296,34.35573033234567,29.707916885793676,34.95948005455075,27.605895575113845,32.809347897397934,25.065972111653487,28.42736766589806,25.825767811642326,18.82729532115408,20.828029515866973,23.35796421770067
20.75203644057784,16.91199622580838,21.133782384576666,25.443308701894477,35.8535077203682,34.47869794627854,31.6291249113653,28.33603976318964,31.49568713040238,37.49801225131045,39.14902727355861,39.58046252234409,34.25023551911785,40.35331000502486,37.18238579583463,38.9631273195515,43.2322184759694,34.170978536702115,39.19890024634211,38.29746279916028,43.52974697727467,39.52272323000126,37.78944331255685,33.841965905758244,41.44499956167336,44.5323243553979,41.55538742405246,34.149729484743204,50.53145340563499,44.08894684657999,46.70981932952503,41.589867964757644,45.883891368976954,35.41670798771158,45.374966892515246,45.00917300158454,37.0972337259716,40.86867598443557,38.90077746436909,37.13859304859301,44.50008251791782,40.47383121094174,42.23148255050626,36.72723537072543,35.66058771030483,36.61229932941951,28.238619065556552,30.70207767904417,30.36216812088373,30.016688684556975,30.288268353975386,28.81213563716372,28.07628023610489,34.38429825012648,28.2117356327105,27.790016326738705,33.37843138329616,26.017819473994464,27.12824591064059,24.066707863939676,26.250520037675354,19.35308012561236,30.440825136960736
26.42337579215828,17.22364055881792,15.119623142270468,19.265738081558588,31.25833171814813,30.459153104798638,27.52726384750401,38.45901499349682,34.51357366392135,34.78253155292291,31.306095764433287,38.76008854965402,31.626461380159984,35.68516762318488,26.41325312262502,39.25007109747705,40.564736954786326,41.735359696575415,46.45955366774214,37.7799310984263,40.8892695425651,44.133238846942376,36.827155846201855,39.528852880325395,40.79096121365119,44.468581958461684,42.11529974174087,41.72747396293467,45.41970311213942,46.83172945401792,44.39497451343273,41.79559758092845,41.81699760431962,43.12551831181055,41.304998274144744,45.301698354485765,36.911949719856324,40.86841659494835,36.086048595360474,44.7782144063673,32.454872059637616,34.16608362657482,39.94013966175001,33.64100579586237,38.163880552444226,37.503488798890665,34.35083061292668,35.098861869706866,26.59630505668234,33.82012788438661,30.754732562647856,27.12766034522848,40.45049899730911,35.166073649497314,31.497404504536757,26.724193753461627,24.841391072003667,28.2219197615211,23.279319066693397,19.22051851018892,20.610132706613456,21.60302344801947,15.097971217379255
19.384746122536242,23.46474645405173,27.864401832060995,26.348261087042367,28.7793623806202,28.86405664164725,30.32068131066329,41.03276499272061,40.24580378790929,39.74591891945697,37.46184663073423,38.22259714544869,36.98211792591301,32.39542483248876,36.08770350057029,40.349320374181765,36.19246362137242,36.86640103476834,41.471536548590564,36.22622156573354,48.293905761835504,36.38416723046486,45.676211256564144,46.776434627010396,41.88594656903025,43.940800156897424,36.351148870238234,50.54867238000998,49.37334415460741,41.40342566714841,41.80292748018323,42.15670603775445,45.11270342054139,42.619872632894,42.692148843990836,43.82517809520129,41.896449534490074,37.915968152926595,36.2935953062985,41.78538909130712,33.844204378405756,34.86989030141725,35.36746202473459,34.286774323617,34.878620698796176,36.76666839745803,35.796976217642886,34.34378039663437,36.52377068126323,32.21437295204409,27.89783926291431,35.43111137644547,37.7914125825345,29.137993138288387,27.521448282436214,29.589221192252367,26.220565868560673,28.073983204565426,29.929960815485444,27.010499252336597,28.0982438590486,23.586811534309522,27.623531707213846
18.77037274248157,17.863607330816766,23.84274815280808,31.40849245571109,33.070590751839326,32.0059225943127,27.9546510048735,32.477710603713454,37.328123714112586,36.453943827131475,38.94572800772745,36.62749095984198,36.646238456717455,37.024566413508644,29.404474975819817,45.9152865515787,37.48208579426049,41.457162449209285,41.5920383958484,44.39303927294686,38.86978554440124,37.52043883882377,38.257772793422824,44.49076351033282,43.8132717772887,48.123493074409474,40.01819500343452,43.55912184185237,48.00494267637145,43.889205699503,41.77757767806585,44.99189613130717,45.78927888503507,39.06927774355737,38.815717748565085,41.53197313618109,37.80586312205423,40.057140967032176,44.02927858536569,40.35246564409154,36.61796673762212,39.464423654885465,26.622317817232236,39.05521443914137,34.66928226874789,34.05277377254896,38.83471039166414,34.98358650686414,30.575298660821165,27.25104069335573,27.622634587207962,24.032646784053494,35.73936074296529,25.99501713053396,26.536726203216997,32.96980171209242,31.188943667191513,23.533367172495183,24.28116256281232,30.814023313394173,26.04747808881462,25.344399986002184,27.427489422512128
22.05978665706826,19.22171029427983,16.582864294405244,30.861715731218105,32.59265437735297,28.18867473039607,27.651425755272587,27.238360349343893,35.957903205433205,36.7930619661171,40.875218857889834,36.07292191917689,32.243358095366006,37.0027697787525,38.902783453307684,41.22638146164272,36.983766137174094,33.22620303339966,44.45774716998379,44.68754746076623,42.69993734810449,42.71927965058478,47.6600367200276,40.58554762668102,38.35294368835485,40.217315023897065,44.99036176583318,43.22292534719048,43.47824240367807,49.144795325311705,50.28244897366519,47.11951817658681,45.876867401434346,44.36346347542712,39.18144292044603,35.719516902294295,44.19536496753236,34.468444848427346,39.47700579400419,34.63423544534334,32.33110073798774,43.55806870253116,41.68398197488741,32.52611594009405,33.40749657999422,35.662619972715696,32.75444660167746,34.04046830929736,38.84854167193947,32.39456035781301,29.981410024350616,32.61456235188713,20.41496710554027,26.967031602535943,30.121849447778214,31.148554264302284,25.437004799432255,30.48808789249609,27.561359215831832,28.4856953075872,26.02812184904165,20.332039697306318,27.22562429832521
20.285555549680716,11.571870767838808,21.675083001558004,32.07262233476826,23.335906323629857,23.952648063924784,42.21319781735374,28.062251363420792,42.72165199024124,35.62339747723895,31.87375907503957,43.05081331710823,41.882650682577285,35.535914925401165,35.13748102893895,39.619144029949645,37.318928641897855,43.0674253952001,37.79390603626253,40.74711497126293,45.61212820268368,36.64058741478655,48.9168601070879,42.814682554914356,40.40687722606185,47.92083340412515,50.52487591095576,42.283829118889955,43.15317716623206,43.95627929623433,36.911378431286764,46.98599192704798,39.60373454187786,44.0613758294361,37.77029936998342,46.53191971708716,39.00168768526379,47.684073054834165,35.94756188175616,39.22826457603955,45.732885462271305,36.36398870309638,31.614390643432095,31.64453628760815,34.291771908351706,36.13131874651485,29.29972270583252,32.7556439869698,35.940300359268036,22.86687978467128,36.22178410493626,31.001462289218924,33.34723695825031,28.159457704364456,27.197414451950713,30.625179388481772,33.11897515119385,32.69634943882622,29.622958567628462,25.48168276773445,33.182368188274665,25.637843999277948,23.413297304537856
24.10981749831805,19.5639361701651,25.712780902355313,26.226944307716842,29.50736430886199,29.765887312390475,31.882558439228244,35.8309434144495,31.8355204669523,34.97289638741789,31.774249748460708,42.76504261478316,35.57311897525019,33.06867214108115,40.23114607048438,37.87186650809443,40.1045344375502,36.75315900851862,35.80389086483857,39.21791802659734,35.668973579040674,34.40294302493668,37.49866100876661,44.25201711283237,42.48891952530719,41.54140291387838,37.35637218810163,42.145334623603944,40.840657898488956,41.174609260302006,34.591593729842344,38.78552519381404,39.43457179320266,49.747811652920205,46.78286121354184,45.08045284652584,37.08335663443234,44.98757988762949,46.4206484230521,41.59433796085511,46.337577037228826,42.66704572535184,35.50771787857483,41.4579598791856,41.642971833805525,38.51908953199633,41.98814202302195,29.257194537946376,31.022519502211416,28.995148035326295,36.043368801635005,35.405630275130285,32.64834939997981,29.690693130698694,32.68946326050543,26.454018355454544,33.56286442003192,28.15310098187925,30.911452792337084,32.25866270265017,22.530639565539406,18.22440085692832,28.398567016572365
14.546169950638625,20.057480976984895,25.546174515164992,22.99566912963502,33.692536363765775,26.42337171804235,36.19727458463559,34.47504814570982,49.672621027719046,32.59341202452378,42.22875076506587,34.86844958980917,37.06317680405164,41.403803309006776,41.07458757246315,34.18633815501088,44.570776996601,36.99776303544299,42.85034749104644,41.464213295612204,45.13403790556962,35.491055839434914,38.447862421042096,43.76511119908062,44.55354268007298,48.0752243491756,41.93212907819571,42.03759956135356,45.658275364537076,43.67799403066607,46.568252570637114,50.83173431053096,38.65525752793648,35.11909158715898,38.76016998445272,34.908323718143556,47.52308029987258,46.68567716283421,46.01224995831572,38.58219053117629,36.25000549533821,39.748853871563625,42.049498830396494,38.72416559433057,35.41301379570072,35.275409770253376,31.134109035658657,29.513433496031237,35.737135726426104,43.161189401213896,28.72173202581548,33.10667109917915,33.16824140868933,30.436110079833824,25.6549366909409,30.4267448515093,30.369529209714337,30.455360457174525,24.070128155002568,22.280040876246375,20.10210280672277,22.599112936203884,22.46903072921669
18.929604523531324,19.85023519225202,24.24060120015104,27.225574362767688,20.836993436635687,31.41748766145254,34.16216933777854,33.35165353509644,32.11522982663463,28.145717614288827,36.13336736211086,30.7045413101512,29.599032146873938,35.20485175590037,38.77414468862738,40.1176906071431,36.11906376525784,34.20605009234622,37.42615541092637,40.122431904193476,41.5741691885308,38.94549622353334,46.572214135271395,43.059663050768215,38.89523740767086,40.00630013326432,44.31274173230148,48.098504364195534,51.86535956006146,46.164303332179266,43.64143145242259,38.29093033714509,43.936283910170786,40.21401462669259,44.507176886848946,45.12350267399465,34.40633181961741,38.51928729308636,45.77223890817382,40.82999770000967,39.82296082909964,36.46449118581858,28.733515350043184,33.181143786556135,31.722835670175805,29.905007207518658,39.766658080277985,35.38664485271797,35.49021483098636,32.518085761233756,33.554928760270286,33.356091568316515,28.712409647418756,35.70902340724453,27.365601583071346,27.267406482629664,36.585350966551154,29.17049216316414,25.311533234396826,35.842703962774216,23.706255380706953,25.612127171169753,24.694076761887484
16.392907992975925,22.914451475950017,21.561421965040577,24.341559330744467,25.559737082619648,19.5584571369816,25.514002943434622,37.25657496800974,32.258159303430084,30.93712590198657,33.55511929713488,31.969243957295625,43.52997228236839,30.8768933280081,33.12270160723537,40.11298725477579,35.80042813769245,36.316696279186544,40.04981940819872,34.26135984357178,32.54495503276074,36.15553196173638,42.7960640466963,48.325350853468144,32.689472637908786,50.922493361727675,42.811664295497174,40.568309841845334,43.25513079490451,43.91265004557905,34.999494600941944,48.96512691145018,49.661025088540256,46.985557405576,32.22352981701358,43.53740222217707,37.60932628217798,41.754980104585286,36.44587209933955,38.46344840831194,33.2033011587413,34.419501506920625,33.91240942413102,37.86898334480162,33.5053537459487,32.63675520294108,35.70737966895838,42.481788183878585,39.85643337310988,30.734289260444196,31.07459069978022,32.71502936915237,26.495609725521966,31.209752142098345,32.909966843940346,30.22041089478588,34.532391367759075,22.56259847532099,27.136662200423974,23.020861600687287,25.752292977998707,27.052558548618656,21.185711620172075
19.519036422460168,18.154236417355097,20.544918588001337,22.058629121666346,24.422281560990253,27.152064145183168,28.75149925081525,29.374137837152865,29.034485619404347,38.5275023018726,41.846181597975495,33.87532032083539,40.02585253227022,34.870572739147086,42.66111454146399,40.7945628619491,35.41004688816249,39.68574617928128,36.811819510702584,38.70002748084904,40.720952620338856,37.4723609533769,41.6621837853008,39.16304248854114,46.69602821105533,42.041907498242736,38.78810506622767,40.55087703880562,45.352454091233334,41.61794662039305,41.337139741505275,46.64753455132892,36.447679916353465,42.164994572197315,41.80305299020378,38.155025994049225,43.77470000205567,44.51400867234883,45.053147622562655,44.24727350889544,42.77513125509986,39.75455844506571,37.100500005806715,35.793426871189936,36.75919368699185,36.47887591391005,28.36227407018191,27.511715958675968,32.06246825899415,32.85929346755006,31.404073167521727,28.76672106861434,28.011240005230206,28.28557614509103,32.41020031127957,29.26881775772823,33.813730052034664,32.3098981588844,28.216668888698845,19.912671903448135,21.904529254333397,25.55018726516316,23.346627775653186
17.620224456533773,20.48883715617837,24.61323124359498,18.812431341313168,22.839575237759597,35.38214917418351,36.30083352137928,36.755667356770275,41.24889762759321,31.086488997382588,35.099091774816635,31.177015698325725,38.54531757571024,39.18166909774609,34.51203204662791,28.55885185854563,39.7371079482824,39.722299328135854,36.47030597902562,35.494077253281645,42.82418406848655,40.05031625399587,42.83368841574923,43.09545148179312,38.282537363575145,47.42251218541625,40.956277839396925,40.56202620290962,45.83746224987055,47.657450874797455,44.34890952250668,47.013440092891166,44.6508335148791,35.615746337834835,41.150699931095005,41.21169553064849,35.46751620662003,39.20621641291643,45.44016222004275,40.10841447790404,38.62065323123209,42.0316134893644,35.78115781662242,36.92324132142556,33.026697414828014,34.71066993923237,30.633313907769757,31.020437809405756,34.11786050468701,28.046737051496013,35.215270017543006,34.78001544510204,29.00327034164538,28.875252519168583,23.40129265292059,22.818939422683588,32.799169024991684,29.861971225006485,22.726185672207603,29.647380383381638,22.317261446605325,27.142177551939437,23.83161805153714
18.736326716061917,16.955881800708177,21.823850519915112,25.580250880524503,26.75988623904882,31.095794949003686,32.33861453625048,31.984836273910954,31.4667280327324,36.743409008253344,29.290618068303303,33.79946418293421,36.63293233719611,33.813857142948315,44.25755520278962,37.29878256124149,34.31214479265829,33.655717364164516,41.16825460690874,43.60482432476269,36.74240909568184,43.58264549539422,42.78056090263857,49.48674024696984,45.83817032637092,43.75108827170279,38.69840545983652,41.828965165620275,50.657419210941875,41.954598101269525,51.396903857824036,50.16864864347647,47.48941679535676,43.567705903152614,42.106595532773014,39.766434236617094,39.20573997630639,43.60575945487044,38.20267226128918,37.88302483738207,33.421706580519796,36.22666034301005,37.29968514295072,35.66994681325006,28.81283545723909,31.51284112518588,32.97290617860053,35.43086218200634,37.79444088220806,34.201513643384494,29.776016891669887,35.022474045749156,31.015593888082115,33.26653396526782,24.41466640108762,27.868894441349426,27.03767241053164,27.886890191128042,26.162305470687752,32.653003680380365,19.609688304997437,22.61614636527251,22.03700357448781
16.500223186806334,25.061663138716213,27.85141448113451,25.4958559595114,25.535031164496232,25.11795154314884,26.072029421612218,32.67382773929435,29.77935196185041,38.53086912509966,46.61451297309743,37.19664502609555,33.60235077708734,39.85345171416043,33.915166238250734,37.762279591818256,42.393137970594225,46.273564485720954,39.77486508429094,38.57602432790446,43.91427840767655,40.12397758837276,43.4550067334588,44.75838847479036,42.12489740075205,45.14269209451372,41.39217822224679,49.27133284344456,41.12292828363089,44.37886064536379,49.537173458411495,39.53691121508529,39.72630687184333,38.06536356719169,41.84158780066589,38.685567085471256,37.85699236417,41.024336256501364,38.82282832252123,41.78376245817429,38.242774571601565,42.4864168396144,37.583879840656756,36.942781250449045,35.9826809733124,35.98616425101877,33.899665300358095,30.306089327622153,33.65535682650727,32.74772650830393,30.061474017912175,31.759571566361664,21.19763774640952,25.396420931839025,25.140258778383302,27.082182964044204,23.17015741460068,23.4317877197835,26.05746275555957,22.377204036658167,37.922303920932606,22.996946293345292,24.121680926409525
