10.205299892597399,18.45602987529274,24.505524492204003,21.757243500428253,24.160031678661603,28.254491829555782,31.86824975201648,35.2402611763551,36.74147332545892,35.66612843178926,37.832388230627416,38.22203772860704,35.30462022504351,39.83443625773329,39.55761616116692,30.83755749455454,44.98777458444364,34.80820095186865,31.62952353685887,41.8910072805387,43.369310992493176,44.867074205576316,45.30877340006732,39.120984893426964,42.30300744124153,40.15184207075985,43.518486352017554,47.00421399508741,46.00311700061442,38.55069332996764,36.30666999155604,47.25176819598329,34.09180309195273,42.35422379665213,44.342545385901616,40.212769234541724,43.74688407583755,34.963601555708486,39.02229333103982,41.126587300141104,31.655048568520645,29.232804800118156,32.2879193176129,36.929396813452165,38.52235587096415,39.21972158076884,32.44286468989702,25.974664565527974,37.52075026405831,22.690207403861947,28.4896226567966,33.49890131424604,30.883220044463588,29.59506650696002,22.279481527097598,35.71771434997117,34.6855741729216,24.95008177153018,23.804001782631666,30.109442092460988,26.029812536467226,24.22245778507813,20.497521394596312
11.92601483971906,21.26496477332115,25.556524589709493,30.084786458815323,24.16598115164312,34.33876990658116,36.278210661524724,23.878178841752387,38.08623890912234,36.48335089213685,27.711917710615275,38.53318457392428,34.049774583443934,54.75622546858379,42.65678937946007,35.37077982540124,41.1239664292863,38.28229890080608,39.75633209148273,48.19724520333195,38.71067637066559,45.53680205824611,40.01287827150314,38.09619160813241,39.56205399595608,42.84800342524466,39.41586136372307,39.876011567895034,35.775800782174414,42.82960893978772,47.86511081974588,42.10829749498616,43.30104111912291,39.784604249805746,46.553375337426395,42.43300461359871,41.21951934647043,38.29709171623825,47.128766254432065,40.08811033939249,35.1063253870231,38.9708558827912,36.19368448458426,39.424023197387946,35.55377197364092,31.676507654084297,38.96189483404292,36.757151295846306,38.9203821582912,37.920659348132695,26.5970570245337,25.40116739100675,36.606382559845315,38.05336803861046,22.348120274553455,28.645240208184436,27.507255525291196,35.1204596558654,30.49036447707593,32.854387529202924,29.23742253565164,20.7519356837857,32.53287080574861
19.386139302539316,22.373415463152345,21.964152532994735,33.911818685018545,35.423303803277214,31.424965301220258,28.18289618412092,33.23409026686773,37.465906159684174,36.83797141653843,37.62486158683804,38.11291815924401,29.792164286425177,46.306633200386344,33.63718340003827,40.15440203729392,33.18363218191104,35.329122844772336,37.41065580745339,38.626473212861754,52.11614699115909,39.22582312154363,35.269226919663915,42.87029014875787,46.55374927583382,50.33919375845643,51.816293006513234,34.20398672005781,45.27273984800161,45.704174125682904,40.876333739156266,41.644891379868376,47.0224279381918,39.206359681062196,45.29417022904882,43.14240092626559,41.43037193597018,37.87479020999103,42.426802498743484,43.10443967412923,38.47591549388581,40.79522615189476,38.8540937276193,34.025190669057444,40.65403599945104,41.00660362066703,37.059579159091044,30.874667345893684,28.603351528223516,30.354778148773658,18.949002919386686,30.08415511714424,41.06984121710186,30.352277206591992,27.028479691813992,27.78318115956524,21.83558089631922,26.55982273990557,28.24141263060696,29.40805564027525,17.278823371518378,19.560216951397493,26.86786944193247
17.91976053090389,25.513590650818973,25.003149741457243,29.489921582006232,29.45322481018871,26.690777490231028,29.939668600121866,31.34256267085565,36.672919835374344,26.258326449800574,32.55419074258155,33.85915432419698,39.04319373202619,36.11864120768607,38.04205926510978,36.70600515830659,39.02320842415874,40.44225246581174,35.49372805834871,46.54266274067521,44.85571107437333,41.87383543832986,42.48341568971439,37.811114940068386,40.43974573047067,43.62148181760419,49.64820320910823,41.0407837841791,39.47710398896592,44.010074641201044,46.063586017108165,42.5049147450219,42.483129546089536,48.794132966477925,45.18022400440673,45.62108598190017,38.10619388034484,38.565136831306795,37.5485254821578,36.56819490962661,44.99306447859813,33.1071279073242,35.83951662000832,35.102747646482335,37.63879780826249,35.46852456733096,41.66492630379564,37.8346251631182,34.83121116292691,28.547195555344523,33.613239349546106,31.904955082290304,30.617295565351878,35.784079368152774,22.707436400299983,23.106248763122682,23.164415095676937,26.47761685716807,25.799392131854674,38.65360767178754,24.032573719727754,21.310172653098338,23.73501739039293
17.030305769356445,21.389044382507073,25.836793054629677,23.07039496927982,25.394225649285556,28.32921018408623,30.69059997118856,32.28286203862094,31.083937580406424,28.685155500677087,34.65499304479764,32.841219290520996,37.027522325330516,39.933569605754315,28.703328489748635,38.24544608814138,35.88786196541031,35.22421556062123,38.205563419632064,38.4069798717202,38.547198987249836,36.84024178137244,37.577932451364305,40.19508065251026,41.688558134077205,43.84445800088962,41.479305320729964,44.44540834254678,46.74330800417898,49.12063657485103,41.12616512321678,45.63407312274497,35.58604723070782,36.7387916014869,47.120533660459486,44.02163990129125,38.894177462502135,35.59177961870969,38.08135920540357,37.365310398504526,37.76019137208207,34.92635727600121,35.67291480462943,44.93044786458959,32.92635658561379,36.45625049677431,35.42478589806469,34.56305465548629,37.66246473976261,34.003709297714444,31.308758724448232,34.8321805919686,28.37935535056914,30.460351239053107,24.605815341278117,29.105576723939834,23.073057523118475,24.395200773131663,22.800234196112697,22.58843156451502,37.465422730822205,21.65055306585121,29.41472416448236
14.477803499781837,20.09789827293639,23.70684131530676,18.127305481882043,26.186931511693633,23.51968712167584,32.45267397445798,30.13899081973456,31.413572532474486,33.270801483822325,37.39918807384067,29.96433540056271,32.69943743806925,31.356920393416626,30.442269995183757,39.68427578065865,35.55089836600645,37.4121247502825,31.97110678992679,44.54701318751481,38.81348792015551,42.11983510476699,45.46921579012809,44.59832042924464,43.04256172933725,41.20036842656635,41.85871960788812,42.423462402315614,45.36259999522309,50.13010626042799,37.88763360310076,48.75862696314013,40.85745092136308,38.720297520190755,34.659969203676354,44.18704691069338,42.365958682577585,40.005375764578964,37.72119994654455,43.34871095333844,40.57703967178572,33.07943773098377,41.8004752129215,39.770692191917064,43.06698986848768,33.21773897493873,32.26586874378133,33.54575712635075,37.17525708411074,34.16156227257105,36.547366203186144,35.44964053678155,35.01092870736142,27.896674612789326,26.50899345353076,23.836231548263182,25.81819263434026,24.698927464469293,23.434647515352964,27.736487871314498,32.723553440717424,29.158199239202208,13.689538647014027
21.840893451564547,22.417806497446218,22.850890230825584,19.733580666236612,26.03914780106978,26.588034928035604,37.131152937537536,33.393593456067784,24.431021694788576,29.38396075531871,33.42741004602972,28.874256419602325,33.71433750661835,32.63830859035173,32.40713233901874,34.36907411657415,38.26783911201436,38.13407403961823,40.17200033752088,37.15584283905563,36.86036992612534,42.77767750450236,33.26455671491597,45.47461166511506,40.6939155223081,39.54520106564111,43.79837644964794,46.52781629644048,45.81139304388574,45.06243616745431,43.89929604668343,42.32794128064338,43.68260278984045,50.085517713514875,36.907176367920826,36.53949044186663,43.838274372594405,42.578874633411104,43.61372249408016,41.382245196263504,39.13695309597523,39.402108514131534,35.73487782958597,31.91634183046664,29.729708330729153,30.425053527389142,32.96818260190072,30.735940298452743,25.057662629994105,33.71149941626431,28.165216187808316,23.92500974860164,29.113417546302315,25.527902016616256,28.544104231638784,25.95136529052165,31.370157209191728,33.76535411780105,25.780069862758502,25.255809334372625,33.82624160622284,22.245760197354056,21.516932095466487
19.7371461004626,25.063066345287467,21.58551051002647,25.708194348820104,28.3038381742052,25.609249491579966,25.80295299794426,29.512829637025234,34.97802645031725,31.38666260758736,29.167687903123916,27.367446380837954,31.27913055479713,40.04653461933629,42.6487552612336,33.94311026122374,39.16094397022628,39.09948845708097,38.54101273180393,31.954716162203322,42.81066375393046,41.05223122494459,46.83752542861791,51.18591982856187,41.5168867291494,48.4888357030913,47.13773235621338,46.11599343988713,41.89095734345207,41.54500097400863,41.21837951569974,39.48965153637604,48.22728340496024,50.157019557130454,36.394524142106775,35.34037178002522,40.33188666205508,31.224883718822042,37.833002448821496,31.594963259491443,38.25567025159178,32.1435966425146,32.64816037827259,33.52130359754595,39.32264551142626,31.018000497004675,37.9834442227506,36.87970348573045,33.761484634769694,31.228399722852917,37.94780870003598,26.447373068012904,29.795238047868867,27.52418182577235,25.16184192700411,28.4465406202724,28.209091797225838,32.11898161110422,23.737138303807306,30.136147760879386,24.298659237605463,37.8635076113943,19.925704057728034
14.787784397654931,14.71398620925343,23.65343651810277,23.299873072758096,24.14654524037104,29.860084881413968,26.622543191997636,27.958358577102004,38.71087952564912,36.54269982554903,31.816391521158405,35.18615128350328,34.47478388128314,36.686559178376,35.06479024358018,38.119289696674386,37.96481640048478,34.667554479582705,44.66799377793542,35.893403888850536,43.04533738183373,39.162034117840996,35.14366094702439,47.54927109125153,43.796497008868315,45.735231091996546,42.55983390914363,41.841103800424094,39.80084230347296,41.419923157682874,41.49358241239463,44.637961417483915,37.29898948420456,40.65319409357827,46.643645291527854,42.09708791255092,41.46058290511961,38.022361429457284,39.64821664090518,35.80726773419317,38.39374507495624,37.37856669577771,35.50190646788743,34.08006483812936,35.18231541164181,36.0253532546505,31.85331431729623,34.44984076633915,35.70263677964681,33.93534741698814,28.303133761779907,31.388903194627396,28.198460107843275,34.12222396202327,30.37315489407036,26.8334180120596,22.649222337208897,28.969032318893493,25.81893437326601,25.769277952123055,23.567534445318095,24.226221225125844,26.754924678495513
20.25400217737452,17.696113619978764,27.480103419063262,32.357968893737436,25.898057426185424,22.670757659819095,30.102740103752875,29.650945484528222,25.535658098464488,38.12672590803305,30.483018653697172,33.26856386141938,41.74613931355489,29.609224992356168,35.26389621628926,35.307629105397346,36.87375692707244,37.49124598657059,42.41773441240584,40.17320286113687,40.5662122860658,39.62647262530213,47.01408372689394,47.23407389464956,46.6080517606652,46.59347813479172,40.21276110875402,50.70559745613758,38.84107491733929,37.303399406394945,39.53200238699337,33.18200890310857,43.878713640521134,37.169813327101195,43.20408977046432,46.57800104712,45.153099759393406,36.68901502463994,38.326574168318835,42.436760375206994,48.235224871175895,35.42729989911911,40.13762269919081,37.718599317394336,33.454111679878594,37.7133917055025,33.4257546898811,29.528725574793555,32.62143791487868,33.894216753370614,38.25295211018643,30.191143831324375,28.372518177590013,30.450830716294174,34.04432671790997,29.718380675532245,26.45822229059709,30.655528448440588,28.74786008451739,27.504608739926354,30.72627690021936,29.487893632338178,22.374122940451375
26.72757691436599,16.569717145315096,30.378372581494816,21.313402340774818,32.49906529825229,29.157149267701886,28.39733895872041,39.83762031586315,32.631133934049316,37.74028759013881,37.246032548493545,38.60058864163287,38.41740556043873,41.59126646346467,34.41609050337971,42.133649607973176,41.693374347093865,41.995312217092824,41.015951882929976,38.942635912482885,34.15288678960273,40.96818641326098,39.22931849727958,43.289171242017375,42.85614539780855,43.61256618240491,42.37092853308851,41.99158131395201,49.701166986680775,44.33640845945782,42.84816568505968,52.4414494179927,48.92160195121334,42.82758190226211,40.79332755125897,40.53686484205957,39.71651954287333,41.43977435476329,41.076814975489995,37.81101753325827,46.36623511447355,33.94692983953725,40.08980958611469,35.43879197520418,34.32574897006382,31.92948208912002,41.06128406255421,29.294890944121562,39.71887518924427,23.374613485978138,33.25101784057666,32.10832707644023,26.5621727196343,30.358418772054232,25.183545926266753,43.61837741119249,27.005084597800536,22.907351257716464,30.702386757066616,25.859402097765862,28.6897139630951,21.344366574835757,17.12256861219828
21.56922450837096,26.461816219667213,22.907726427042725,19.860426063524628,28.527623298701396,28.93615238088674,28.58260720041955,35.624975302942744,31.099410893177506,29.08083041795276,32.741875189944956,35.14944846758454,40.28626926838463,39.62649345695721,34.87020867315255,37.5293191138516,40.39069342516925,45.57724379473734,44.08302438644658,41.89902424930408,35.845452764832906,37.64158469849841,41.44002084002526,42.76658842235738,41.81569552201397,48.08501958385875,39.80122292356449,47.361265632136345,44.82258893980988,48.170672295769705,37.790270827609504,47.683077058009516,46.464313739217104,46.10503408842267,47.448039485202884,43.819535782231696,35.56901426340242,45.54883961940915,35.08792118419821,45.035961976482334,38.27062848025746,36.92640957345054,38.91447087308723,36.906612884272754,41.8766606703762,35.373377373011266,35.1231436796136,31.044504015280342,39.619621363843954,32.03080012869859,32.78916170204867,34.21392135557221,30.44369300647347,32.67118393654536,22.950733244696718,30.27197160005743,29.04307078344317,26.102804256963474,23.9619434113023,25.511790403754265,19.0372136299926,19.935236995571252,25.77734432819661
23.74461020321277,22.38044122827914,23.50773839519412,25.179680359192385,31.092750024086648,39.90594572184937,32.91546739480483,32.38666936157657,33.81396023512759,34.07383228570882,39.08038181575683,36.41488927342284,33.72120539498594,30.91758753741644,36.20718119717941,36.36860414851131,35.92576313644012,36.814155952002515,31.83359091664812,39.44485332881166,43.93784596561228,40.12766479332937,38.63628145012558,54.170709568338424,47.8952827382893,41.681333335768144,48.96650398987909,45.635328559800016,36.85483542138807,39.62481358012363,44.13907514383245,47.036580066324966,43.7912436789712,34.77637433703745,35.5520922681577,42.53490461466299,43.791258295601374,42.02534390715303,40.95759841693742,37.81296289834269,36.8380162298371,37.49370520819235,38.11898770668614,35.79787835579397,36.867102592002915,31.51234895014121,36.52556156864514,31.320939825462265,27.240819380505926,33.65522175465067,26.161269847805954,32.169111940732215,27.779865520995457,26.03920683270903,29.030897404403472,24.925236792179028,27.11652115995875,29.187005153052226,22.350145404136985,24.793956524854277,22.626700347770104,26.561848534017184,42.74009884393166
20.513400870157266,25.000939610119154,24.51863574518672,23.871319956078533,33.20175227900967,30.52564213507897,38.8660300611576,28.61874359184015,32.84478971427975,38.77209219090748,37.28325315676198,32.12374159541622,37.669830785873785,44.4175281686979,34.79410556358482,41.029963841670416,35.51235039796412,32.66574325782043,45.891143179540315,37.430250491815194,31.832135000524495,42.848036755341695,43.04031485435147,43.17153658472362,45.66042569473723,49.75084234890555,37.622274935991605,50.40245060933506,49.65248549708686,50.10962303326747,43.69132857914783,46.18073292764898,42.66886175918619,37.96260724934687,45.555995658991705,43.93886123196158,38.73069809870631,37.4832551928752,41.24068640407078,38.11947745916563,42.268345630439505,32.68316911806659,41.220355694409754,37.0037918705304,36.67211033748195,36.81765707388132,26.041032656607005,37.14288867665362,30.089947214152023,31.163790255108314,38.23369860806724,30.278086141729172,30.08000550752769,22.63631458625709,26.988551792937304,32.137360200199026,21.99238409831234,31.31295368536895,26.33328881179101,27.661301818939613,15.078260988439665,22.411035732968895,24.191877008883885
18.326106276351602,23.356669772276145,25.584049537993256,23.584891174104506,25.965446022257282,30.046914300953528,31.754870080348258,33.17604189179198,35.7714521033362,28.782035513361606,39.28222955578679,32.85285161033935,37.53195032832429,35.60476081075352,41.618999231591154,36.415788155097395,35.768605878836226,41.66297627613744,42.56961516375882,36.93671377979488,42.54380407593356,33.779727492831086,43.26773377436222,42.48450973610476,46.54827163456072,42.53681599257623,41.815804272888016,42.824693037674535,45.66108366582783,43.78048568255698,45.5756806719556,40.37035773124524,46.51349127039352,40.070314833557084,42.98143492112393,40.423868584212535,50.8163524236755,30.95131856785131,42.95694759167986,36.00584645537878,34.279916485948746,33.867447846533324,36.190250524186716,40.28227587763301,34.8354341463362,38.26314077453862,29.519379785545006,28.476869604100756,33.39129518927332,36.15131667934453,31.548951349751448,36.63169456891586,23.451680021074672,34.858766277688105,25.935584780029536,25.89390794285958,30.564466029943567,25.748729832057048,19.8811642170865,28.444021513241093,30.490464455370805,28.29171974192635,20.366154213093203
23.853329794071804,26.733098015792493,23.43218009016105,24.537185210544827,27.613833725143316,19.77709440873887,31.512073021855095,31.44959030129193,34.51669459011719,38.185532282173675,30.894145076467304,36.77609008221816,38.03044639883723,40.56169854770857,34.617197461059604,39.673337641534914,45.32588175318953,42.657798104127906,45.33343383894338,41.20322254098183,47.610879284198184,39.84758741835937,43.465135735213906,39.65015219485318,41.62686961387125,39.5247283881215,40.376362898805844,40.83804482485982,53.97419281566744,39.48094313712477,41.60210831866072,38.99664464700598,45.59707570356127,47.88404212671767,44.51983323369392,38.56960859258904,42.94050138375021,39.80828339964082,43.29018093220479,36.73616920276444,45.60965745406981,35.03407125549943,32.904756204225464,32.48757655811677,35.79301428001491,39.573718007419195,39.54492667946611,36.53275191111087,38.46762556177366,35.727554627957076,32.4842637590355,35.29505270980248,27.526195225235444,40.61704614465022,24.740601433976682,26.976499265310643,26.54053674142934,25.9975653984104,26.57109265085785,30.041674382199076,25.094740936528382,23.105452919603405,27.990972758326823
21.52654799189058,20.397288088077453,27.70031446915714,21.228820547372273,39.5855238510932,34.512715088744166,39.33910036351802,40.2526105346768,28.24638256707067,32.69489160682198,38.19854159967519,30.637307741277343,41.264612353591836,42.279696217247576,38.01306465814661,42.27307176528903,46.04798914914248,38.40023433439386,45.8500283799523,42.521107258869705,41.74593224296464,38.335160003109515,43.83014313091993,39.13987601129188,35.19539957672084,39.97377682916497,47.97992475783402,46.48240172819064,48.458808041586586,46.20586420239124,48.55696165539097,47.544142459801684,45.769739173569384,47.912410097831305,47.59136594644571,47.52763162695762,46.67211026821445,38.90081496321718,49.78592062564711,35.16291941367155,34.56094493190831,27.465714797679475,37.6254913263499,36.415036931202124,27.354580965017796,26.229247619394663,33.62663563833732,42.819438243931664,29.86822368229967,36.99801263151554,36.84814709872842,34.536832785145535,33.49570859384486,33.94767647748185,21.34756041766917,32.57944490425237,35.90358852789356,29.84913041411266,28.119510729809104,31.43922177622314,22.427484545397927,27.519891995659616,22.670314039371313
